# Transcribed from methodology/images/img6.jpg — «Матрица генерации твистов».
# has_paradox=false corresponds to a grey-filled cell in the source image.
# For change types 3 and 4 the four content-shift cells are merged in the image:
#   the cell labelled 3е-XX spans rows 3е and 4е, 3и-XX spans rows 3и and 4и.
# Columns are listed in the image's own order.
formula,has_paradox
1е-ФМ,false
1е-ФД,true
1е-ФК,true
1е-МФ,false
1е-МД,true
1е-МК,true
1е-ДФ,true
1е-ДМ,true
1е-ДК,true
1е-КФ,true
1е-КМ,true
1е-КД,true
1е-ФФ,false
1е-ММ,false
1е-ДД,true
1е-КК,true
1и-ФМ,true
1и-ФД,true
1и-ФК,true
1и-МФ,true
1и-МД,true
1и-МК,true
1и-ДФ,true
1и-ДМ,true
1и-ДК,false
1и-КФ,true
1и-КМ,true
1и-КД,false
1и-ФФ,true
1и-ММ,true
1и-ДД,false
1и-КК,false
2е-ФМ,false
2е-ФД,true
2е-ФК,true
2е-МФ,false
2е-МД,true
2е-МК,true
2е-ДФ,true
2е-ДМ,true
2е-ДК,true
2е-КФ,true
2е-КМ,true
2е-КД,true
2е-ФФ,false
2е-ММ,false
2е-ДД,true
2е-КК,true
2и-ФМ,true
2и-ФД,true
2и-ФК,true
2и-МФ,true
2и-МД,true
2и-МК,true
2и-ДФ,true
2и-ДМ,true
2и-ДК,false
2и-КФ,true
2и-КМ,true
2и-КД,false
2и-ФФ,true
2и-ММ,true
2и-ДД,false
2и-КК,false
3е-ФМ,false
3е-ФД,true
3е-ФК,true
3е-МФ,false
3е-МД,true
3е-МК,true
3е-ДФ,true
3е-ДМ,true
3е-ДК,true
3е-КФ,true
3е-КМ,true
3е-КД,true
3е-ФФ,false
3е-ММ,false
3е-ДД,true
3е-КК,true
3и-ФМ,true
3и-ФД,true
3и-ФК,true
3и-МФ,true
3и-МД,true
3и-МК,true
3и-ДФ,true
3и-ДМ,true
3и-ДК,false
3и-КФ,true
3и-КМ,true
3и-КД,false
3и-ФФ,true
3и-ММ,true
3и-ДД,false
3и-КК,false
4е-ФМ,false
4е-ФД,true
4е-ФК,true
4е-МФ,false
4е-МД,true
4е-МК,true
4е-ДФ,true
4е-ДМ,true
4е-ДК,true
4е-КФ,true
4е-КМ,true
4е-КД,true
4е-ФФ,false
4е-ММ,false
4е-ДД,true
4е-КК,true
4и-ФМ,true
4и-ФД,true
4и-ФК,true
4и-МФ,true
4и-МД,true
4и-МК,true
4и-ДФ,true
4и-ДМ,true
4и-ДК,false
4и-КФ,true
4и-КМ,true
4и-КД,false
4и-ФФ,true
4и-ММ,true
4и-ДД,false
4и-КК,false
5е-ФМ,false
5е-ФД,true
5е-ФК,true
5е-МФ,false
5е-МД,true
5е-МК,true
5е-ДФ,true
5е-ДМ,true
5е-ДК,true
5е-КФ,true
5е-КМ,true
5е-КД,true
5е-ФФ,false
5е-ММ,false
5е-ДД,true
5е-КК,true
5и-ФМ,true
5и-ФД,true
5и-ФК,true
5и-МФ,true
5и-МД,true
5и-МК,true
5и-ДФ,true
5и-ДМ,true
5и-ДК,false
5и-КФ,true
5и-КМ,true
5и-КД,false
5и-ФФ,true
5и-ММ,true
5и-ДД,false
5и-КК,false
6е-ФМ,false
6е-ФД,true
6е-ФК,true
6е-МФ,false
6е-МД,true
6е-МК,true
6е-ДФ,true
6е-ДМ,true
6е-ДК,true
6е-КФ,true
6е-КМ,true
6е-КД,true
6е-ФФ,false
6е-ММ,false
6е-ДД,true
6е-КК,true
6и-ФМ,true
6и-ФД,true
6и-ФК,true
6и-МФ,true
6и-МД,true
6и-МК,true
6и-ДФ,true
6и-ДМ,true
6и-ДК,false
6и-КФ,true
6и-КМ,true
6и-КД,false
6и-ФФ,true
6и-ММ,true
6и-ДД,false
6и-КК,false
